豆瓣鹅组,657076,http://www.douban.com/group/blabla,99
豆瓣婧组,174225,http://www.douban.com/group/646388,99
豆瓣拉踩小组,49637,http://www.douban.com/group/lacai,99
豆瓣韩娱,65420,http://www.douban.com/group/627382,99
豆瓣吃瓜人才组,411697,http://www.douban.com/group/634189,99
豆瓣鹅组,657076,http://www.douban.com/group/blabla,99
豆瓣婧组,174225,http://www.douban.com/group/646388,99
豆瓣拉踩小组,49637,http://www.douban.com/group/lacai,99
豆瓣韩娱,65420,http://www.douban.com/group/627382,99
豆瓣吃瓜人才组,411697,http://www.douban.com/group/634189,99
豆瓣韩式泡菜小组,23269,http://www.douban.com/group/674214,99
豆瓣艾玛花园,58789,http://www.douban.com/group/650302,99
豆瓣火研组,173202,http://www.douban.com/group/ihuo,99
豆瓣彩虹组,294366,http://www.douban.com/group/634210,99
北京租房豆瓣,457345,http://www.douban.com/group/26926,99
豆瓣秀组,87378,http://www.douban.com/group/660535,99
豆瓣零食拉踩小组,114191,http://www.douban.com/group/665372,99
豆瓣劝分小组,220521,http://www.douban.com/group/652046,99
灵异豆瓣,332427,http://www.douban.com/group/tomorrow,99
豆瓣吃瓜组,129175,http://www.douban.com/group/658687,99
豆瓣九组,137012,http://www.douban.com/group/664519,99
豆瓣欧美娱,26970,http://www.douban.com/group/656607,99
豆瓣泰娱,14413,http://www.douban.com/group/657970,99
豆瓣：投稿 / 征稿 / 兼职 / 写手招聘,276321,http://www.douban.com/group/616098,99
豆瓣日娱,26964,http://www.douban.com/group/657759,99
豆瓣 上海兼职招聘应聘求职工作,188427,http://www.douban.com/group/shanghaijianzhi,99
豆瓣：靠谱兼职、招聘,112244,http://www.douban.com/group/486807,99
豆瓣歌组,20540,http://www.douban.com/group/671284,99
成都豆瓣,158422,http://www.douban.com/group/cd,99
西安豆瓣,104125,http://www.douban.com/group/xiandouban,99
武汉豆瓣,188538,http://www.douban.com/group/wuhan,99
豆瓣稿费银行,536081,http://www.douban.com/group/TGYGXZ,99
豆瓣养鹅基地丨认真的嘎嘎们丨嘎组,8169,http://www.douban.com/group/676433,99
豆瓣拉踩小组进出管理,57896,http://www.douban.com/group/inandout,99
廣州豆瓣:我们并不拥抱,145099,http://www.douban.com/group/gz,99
豆瓣兼职招聘小组,133203,http://www.douban.com/group/475029,99
长沙豆瓣,101835,http://www.douban.com/group/changsha,99
【豆瓣】北京兼职 全职 招聘,45554,http://www.douban.com/group/217440,99
豆瓣龙山高中,5240,http://www.douban.com/group/691618,99
豆瓣韩娱嘴组,29425,http://www.douban.com/group/662353,99
杭州豆瓣,159093,http://www.douban.com/group/hangzhou,99
昆明豆瓣,70224,http://www.douban.com/group/kmdb,99
重庆豆瓣,101507,http://www.douban.com/group/cq,99
豆瓣红组,42930,http://www.douban.com/group/674119,99
豆瓣空间站,13540,http://www.douban.com/group/663392,99
青岛豆瓣,59974,http://www.douban.com/group/happyqd,99
杭州豆瓣租房,20901,http://www.douban.com/group/576850,99
合肥豆瓣,57146,http://www.douban.com/group/he.fei,99
南京豆瓣,83742,http://www.douban.com/group/69593,99
豆瓣料组,24876,http://www.douban.com/group/603715,98
西安租房豆瓣,21940,http://www.douban.com/group/479462,99
豆瓣豆品┃原豆瓣市集官方小组,30117,http://www.douban.com/group/588598,76
厦门豆瓣,131100,http://www.douban.com/group/xmdb,99
奔跑吧跑男第八季豆瓣第一大组,12594,http://www.douban.com/group/689414,99
豆瓣我不懂小组,5010,http://www.douban.com/group/yclaszd,99
豆瓣踩组,38929,http://www.douban.com/group/653983,96
济南豆瓣,56654,http://www.douban.com/group/jinandouban,99
郑州豆瓣,58019,http://www.douban.com/group/zhengzhou,99
豆瓣披皮组,17188,http://www.douban.com/group/682399,99
豆瓣令组,103258,http://www.douban.com/group/674006,96
沈阳—豆瓣组,55855,http://www.douban.com/group/sydb,99
豆瓣浪组,49551,http://www.douban.com/group/671240,99
豆瓣流浪挑货小组,20560,http://www.douban.com/group/670526,99
南宁豆瓣,40342,http://www.douban.com/group/nanningdouban,99
豆瓣直男宇宙,19440,http://www.douban.com/group/deereast,99
宁波豆瓣,34280,http://www.douban.com/group/ningbo,99
福州豆瓣,43922,http://www.douban.com/group/fuzhou,99
大理豆瓣,35986,http://www.douban.com/group/47740,99
豆瓣稿费银行：投稿 征文 兼职,76557,http://www.douban.com/group/628624,99
长春豆瓣,43187,http://www.douban.com/group/changchun,99
石家庄豆瓣,38526,http://www.douban.com/group/shijiazhuang,99
大连豆瓣,39955,http://www.douban.com/group/dalianln,99
豆瓣租房小组,13755,http://www.douban.com/group/308599,99
豆瓣兔组,27163,http://www.douban.com/group/671248,98
豆瓣稿费银行,75680,http://www.douban.com/group/sgjypt,99
豆瓣MEMERS,5531,http://www.douban.com/group/MEMERS,99
苏州豆瓣小组,35897,http://www.douban.com/group/210911,99
东莞豆瓣,26135,http://www.douban.com/group/dongguan,99
金牛座的豆瓣,77849,http://www.douban.com/group/Taurus,90
天津豆瓣,43234,http://www.douban.com/group/tianjindouban,99
豆瓣考研,59161,http://www.douban.com/group/324189,99
海口豆瓣,27425,http://www.douban.com/group/haikou,99
【珠海豆瓣】,34484,http://www.douban.com/group/zhuhai,99
汕头豆瓣,16670,http://www.douban.com/group/19443,99
豆瓣互助旅行,129490,http://www.douban.com/group/huzhuyou,99
豆瓣读书会,59304,http://www.douban.com/group/678915,98
豆瓣第一互粉（互关注）小组,25256,http://www.douban.com/group/doubanhufen,99
兰州豆瓣,27441,http://www.douban.com/group/lanzhou,98
豆瓣恐婚恐育组,9625,http://www.douban.com/group/692170,99
常州豆瓣,26731,http://www.douban.com/group/changzhou,98
南昌豆瓣,31986,http://www.douban.com/group/nanchang,98
无锡豆瓣,30298,http://www.douban.com/group/wuxi,98
豆瓣旅行组,17098,http://www.douban.com/group/686982,97
哈尔滨豆瓣,32280,http://www.douban.com/group/361237,99
豆瓣征婚,18981,http://www.douban.com/group/518674,98
桂林豆瓣,16673,http://www.douban.com/group/guillin,95
贵阳豆瓣,20706,http://www.douban.com/group/guiyang,98
豆瓣乐华专组,9304,http://www.douban.com/group/huahuaworld,91
豆瓣：投稿 征稿 征文 约稿 兼职,40173,http://www.douban.com/group/625129,99
自考豆瓣,20488,http://www.douban.com/group/self-culture,99
豆瓣兔区,10184,http://www.douban.com/group/664290,93
豆瓣写手,36129,http://www.douban.com/group/dbxieshou,98
厦门豆瓣,47155,http://www.douban.com/group/181278,98
在豆瓣租房子,9186,http://www.douban.com/group/sofamap,99
豆瓣排行榜,202089,http://www.douban.com/group/douban250,-137
三亚豆瓣,24017,http://www.douban.com/group/sanya,98
南通豆瓣,16144,http://www.douban.com/group/nantong,98
豆瓣成都,18948,http://www.douban.com/group/106630,99
R1SE  男团豆瓣讨论组,23159,http://www.douban.com/group/660540,93
潍坊豆瓣,13224,http://www.douban.com/group/weifang,96
豆瓣写手：投稿 约稿 兼职,79359,http://www.douban.com/group/novelwriting,98
泉州豆瓣,21621,http://www.douban.com/group/quanzhou,98
上海豆瓣,8282,http://www.douban.com/group/shanghaigroup,99
豆瓣购物,56158,http://www.douban.com/group/sixi330,98
贵阳豆瓣,5481,http://www.douban.com/group/506949,15
豆瓣足球协会,64414,http://www.douban.com/group/soccer,89
豆瓣碰瓷小组,12616,http://www.douban.com/group/671178,99
天津豆瓣（租房、招聘）,7126,http://www.douban.com/group/530276,99
豆瓣银行~就要赚钱,45828,http://www.douban.com/group/630065,99
北漂豆瓣租房,16187,http://www.douban.com/group/beijing001,99
济南租房豆瓣,5889,http://www.douban.com/group/jnzf,99
豆瓣鸭组,75110,http://www.douban.com/group/doubanyazu,85
豆瓣大交易,69111,http://www.douban.com/group/145341,98
兼职实习全职 | 豆瓣第一招聘小组,29501,http://www.douban.com/group/LODCHINA,99
豆瓣cp在营业,6934,http://www.douban.com/group/664810,72
福州豆瓣租房团,7070,http://www.douban.com/group/463347,99
豆瓣地摊组,7167,http://www.douban.com/group/695211,99
豆瓣留学,45836,http://www.douban.com/group/liuxuezaiwai,97
惠州豆瓣,14522,http://www.douban.com/group/27767,99
豆瓣学术八卦组,27795,http://www.douban.com/group/679221,97
银川豆瓣,11803,http://www.douban.com/group/yinchuan,98
查豆瓣ID踢禁记录,13711,http://www.douban.com/group/659053,97
吃喝玩乐在豆瓣,30167,http://www.douban.com/group/NordicEurope,98
香港豆瓣,30262,http://www.douban.com/group/24966,98
西安豆瓣婚介所,15482,http://www.douban.com/group/164954,98
AMAZON KINDLE | 豆瓣最老字号,147847,http://www.douban.com/group/Kindle,92
佛山豆瓣,9855,http://www.douban.com/group/414234,99
豆瓣最靠谱的恋爱小组,8731,http://www.douban.com/group/628580,98
温州豆瓣,29047,http://www.douban.com/group/wenzhou,97
【郑州生活，郑州豆瓣，豆瓣郑州】,17160,http://www.douban.com/group/zunzhong,98
豆瓣老年活动室,21659,http://www.douban.com/group/624979,98
豆瓣摄影,41130,http://www.douban.com/group/portrait-bj,97
跑男2020奔跑吧豆瓣专组,5576,http://www.douban.com/group/689855,96
扬州豆瓣,13240,http://www.douban.com/group/yangzhou,96
台灣豆瓣,32229,http://www.douban.com/group/db-tw,93
豆瓣flop组,91509,http://www.douban.com/group/559655,67
豆瓣稿费银行：投稿 征稿 文学 写作,20115,http://www.douban.com/group/640650,98
广州生活网豆瓣兴趣组,11760,http://www.douban.com/group/175759,97
豆瓣农组,7844,http://www.douban.com/group/665970,96
豆瓣battle广场,9187,http://www.douban.com/group/666499,87
豆瓣里的买卖市场?小站上线?,78619,http://www.douban.com/group/flower_1129,98
临沂豆瓣,14244,http://www.douban.com/group/linyi,97
豆瓣话很多小组,6967,http://www.douban.com/group/678288,98
沈阳豆瓣,24327,http://www.douban.com/group/11239,97
豆瓣爆组,22003,http://www.douban.com/group/664520,86
豆瓣快乐白嫖小组,17133,http://www.douban.com/group/670937,93
墨尔本的豆瓣,24676,http://www.douban.com/group/melb,96
豆瓣韩娱拉菜小组,8362,http://www.douban.com/group/677122,73
豆瓣人才组,41318,http://www.douban.com/group/674165,95
豆瓣鹅组（les版）,18572,http://www.douban.com/group/626133,83
徐州豆瓣,16872,http://www.douban.com/group/xuzhou,95
宜昌豆瓣,8546,http://www.douban.com/group/yc,97
豆瓣电子产品公会,29980,http://www.douban.com/group/notebook,15
台州豆瓣,11809,http://www.douban.com/group/tz,95
新杭州豆瓣,6405,http://www.douban.com/group/xinhangdou,97
?中山豆瓣,7597,http://www.douban.com/group/zs,97
豆瓣娃圈,5506,http://www.douban.com/group/675599,96
澳门豆瓣,21382,http://www.douban.com/group/31296,89
豆瓣群体心理互助治疗,47738,http://www.douban.com/group/grouptherapy,93
伦敦豆瓣,37207,http://www.douban.com/group/LondonDouBan,73
豆瓣稿费银行,29646,http://www.douban.com/group/new99,96
江门豆瓣,7022,http://www.douban.com/group/jiangmen,97
赣州豆瓣,9967,http://www.douban.com/group/ganzhou,95
烟台豆瓣,13998,http://www.douban.com/group/yantai,98
豆瓣稿费银行,11271,http://www.douban.com/group/648687,97
豆瓣投票组,8989,http://www.douban.com/group/please_vote,98
湛江豆瓣 马上如意,6071,http://www.douban.com/group/zhanjiang,97
深圳福田豆瓣,6085,http://www.douban.com/group/39353,99
悉尼豆瓣,17121,http://www.douban.com/group/Sydney,97
昆山豆瓣,7751,http://www.douban.com/group/kunshan,97
豆瓣C组,37093,http://www.douban.com/group/671225,77
原创品牌&amp;经典国货 | 豆瓣小站上线,129428,http://www.douban.com/group/classicgoods,54
西宁豆瓣,10560,http://www.douban.com/group/xi.ning,98
北美豆瓣,40495,http://www.douban.com/group/NorthAmerica,84
灵异豆瓣（非家具版）,30018,http://www.douban.com/group/occult,96
邯郸豆瓣,7804,http://www.douban.com/group/handan,95
秦皇岛豆瓣,10263,http://www.douban.com/group/qhd,96
淄博豆瓣,11677,http://www.douban.com/group/zibo,93
豆瓣韩圈数据组,5157,http://www.douban.com/group/671121,82
北京招聘求职（easyjob.me 豆瓣官方）,30269,http://www.douban.com/group/BJHR,98
豆瓣车友会,20392,http://www.douban.com/group/167544,70
深圳豆瓣♂男左女右♀,5772,http://www.douban.com/group/526106,98
豆瓣动漫小组索引,18049,http://www.douban.com/group/C-index,-85
?株洲豆瓣?,7434,http://www.douban.com/group/zhuzhou,96
美国豆瓣,22215,http://www.douban.com/group/theUS,92
豆瓣航空——DOUBAN AIRLINES,5054,http://www.douban.com/group/AIRCHINA,-1
保定豆瓣,13656,http://www.douban.com/group/12296,94
豆瓣FM,59215,http://www.douban.com/group/douban_radio,48
豆瓣育儿,8795,http://www.douban.com/group/210537,79
豆瓣民宿圈,6753,http://www.douban.com/group/timesell,97
豆瓣嘉兴,11289,http://www.douban.com/group/jiaxing,87
金华豆瓣,7003,http://www.douban.com/group/jhdouban,97
顺德豆瓣,5180,http://www.douban.com/group/shunde,95
泰安豆瓣,7506,http://www.douban.com/group/susima2,89
豆瓣十八楼专组,7240,http://www.douban.com/group/664969,78
豆瓣GRE小组,32059,http://www.douban.com/group/grefriend,89
乌鲁木齐豆瓣,13065,http://www.douban.com/group/wulumuqi,93
豆瓣自洽组,10287,http://www.douban.com/group/685692,96
汉口豆瓣,18285,http://www.douban.com/group/hankou,93
豆瓣网球（北京）,10190,http://www.douban.com/group/hd7080,97
光谷豆瓣,6838,http://www.douban.com/group/whguanggu,97
豆瓣爱猫组,7612,http://www.douban.com/group/264351,92
青春有你2研究所&amp;豆瓣完组,8372,http://www.douban.com/group/658855,78
洛杉矶(Los Angeles)豆瓣,14450,http://www.douban.com/group/LosAngeles,87
柳州豆瓣&amp;happy 阿狗 year,8259,http://www.douban.com/group/lz,93
豆瓣小GAY大团圆,10510,http://www.douban.com/group/gayreunion,92
山东豆瓣,8575,http://www.douban.com/group/sd,91
豆瓣六组,21608,http://www.douban.com/group/649509,54
豆瓣舞蹈学院,46325,http://www.douban.com/group/188816,91
绍兴豆瓣,9956,http://www.douban.com/group/shaoxing,77
新西兰华人豆瓣小组,24967,http://www.douban.com/group/24437,89
豆瓣漂流组,6090,http://www.douban.com/group/662965,58
豆瓣食谱,155383,http://www.douban.com/group/cookbook,-208
豆瓣事儿组,10118,http://www.douban.com/group/643712,92
回龙观豆瓣,5348,http://www.douban.com/group/13306,11
豆瓣买卖丨民间市集,5381,http://www.douban.com/group/osix,69
苏州豆瓣,23129,http://www.douban.com/group/soochow,-60
豆瓣壶扯组,5722,http://www.douban.com/group/670449,25
镇江豆瓣,8085,http://www.douban.com/group/zj0511,93
東京豆瓣組,5550,http://www.douban.com/group/T0KY0,83
豆瓣插件,34405,http://www.douban.com/group/plugin,-335
我觉得以后女/男友是豆瓣上认识的,5575,http://www.douban.com/group/doubanlove,82
蛋壳公寓-豆瓣旗舰中心,7815,http://www.douban.com/group/dankegongyu,94
张家界凤凰(自助游湘西)豆瓣,8153,http://www.douban.com/group/zjj666,21
豆瓣最正义的小组！【没有之一！】,5724,http://www.douban.com/group/328012,-449
代购&amp;海淘&amp;二手闲置 豆瓣-大麦地,51364,http://www.douban.com/group/551471,97
豆瓣蛋饺组,5043,http://www.douban.com/group/677767,80
豆瓣果组,8170,http://www.douban.com/group/672523,69
郑州二手豆瓣,8165,http://www.douban.com/group/46537,97
湖州豆瓣,5228,http://www.douban.com/group/huzhou,48
日照豆瓣,7074,http://www.douban.com/group/sdrz,81
淘宝折扣豆瓣组 团购秒杀店铺推广,6589,http://www.douban.com/group/252287,-758
豆瓣公墓,13194,http://www.douban.com/group/433760,39
岳阳豆瓣,7177,http://www.douban.com/group/dongting,82
豆瓣正能量 公益/慈善/志愿 最活跃,31824,http://www.douban.com/group/doubangongyi,75
曼谷豆瓣,8440,http://www.douban.com/group/Bangkok,58
豆瓣家教帮（北京上海及各大城市）,6583,http://www.douban.com/group/280360,96
广州豆瓣,7301,http://www.douban.com/group/yanmian,97
成都豆瓣,6827,http://www.douban.com/group/76394,90
济南学生豆瓣,19798,http://www.douban.com/group/J-N-Students,77
豆瓣公益,41206,http://www.douban.com/group/gongyi,78
豆瓣韩撕,5774,http://www.douban.com/group/662999,55
豆瓣女人帮,26064,http://www.douban.com/group/518886,50
豆瓣宁波人才市场,8109,http://www.douban.com/group/nbjob,82
九江豆瓣,5799,http://www.douban.com/group/14717,90
湖南大学豆瓣,13409,http://www.douban.com/group/12018,87
豆瓣靠谱恋爱小组,15282,http://www.douban.com/group/woyao8,2
豆瓣西藏接待站（客栈+私房菜馆）,6136,http://www.douban.com/group/xizangdouban,-178
豆瓣音乐学院,8460,http://www.douban.com/group/gudian,28
上海豆瓣,5997,http://www.douban.com/group/668487,96
豆瓣嘴组,6014,http://www.douban.com/group/660867,2
哈尔滨大学生豆瓣集结地,5124,http://www.douban.com/group/381686,77
西安大学生豆瓣,17958,http://www.douban.com/group/xiandaxuesheng,-36
博客大巴豆瓣小组,16177,http://www.douban.com/group/buspassengers,-310
豆瓣财经组,14671,http://www.douban.com/group/678973,84
南京豆瓣,15414,http://www.douban.com/group/nanjingdouban,45
豆瓣青组,9394,http://www.douban.com/group/674874,58
大连大学生豆瓣同盟,13878,http://www.douban.com/group/12021,90
【PS5要来啦】——豆瓣PlayStation4论坛,8891,http://www.douban.com/group/chagao,78
洋财网豆瓣官方-股票美股外汇财经,6199,http://www.douban.com/group/260332,79
豆瓣书店,19778,http://www.douban.com/group/18587,-36
鹿城包头豆瓣,5329,http://www.douban.com/group/24697,0
《迟到的间隔年》豆瓣官方讨论区,5113,http://www.douban.com/group/thegapyear,-484
豆瓣自修大学,16039,http://www.douban.com/group/652614,92
豆瓣鹅组【老阿姨分舵】,10234,http://www.douban.com/group/616388,50
济宁豆瓣,5472,http://www.douban.com/group/jining,46
豆瓣fans,11150,http://www.douban.com/group/fans,-482
济南豆瓣,5164,http://www.douban.com/group/14409,78
【豆瓣八卦】八卦中的战斗机,14752,http://www.douban.com/group/supper8,-38
豆瓣好奇心研究组,17919,http://www.douban.com/group/658176,91
棒槌学堂·豆瓣办事处,5849,http://www.douban.com/group/239101,-618
豆瓣天津80后同城群,7335,http://www.douban.com/group/194101,92
豆瓣换书,7803,http://www.douban.com/group/book-change,70
澳門豆瓣 - 澳門人,5324,http://www.douban.com/group/FullFrame,-7
豆瓣丶Singer,19511,http://www.douban.com/group/476538,-374
豆瓣中医美容护肤,44351,http://www.douban.com/group/yangtomuloving,23
豆瓣说真话碰碰车小组,11307,http://www.douban.com/group/662490,53
豆瓣最靠谱的招乐手找乐队小组,7356,http://www.douban.com/group/227046,90
扬州豆瓣,8536,http://www.douban.com/group/33480,48
豆瓣台球协会,7981,http://www.douban.com/group/billiards,50
豆瓣美食试吃,15177,http://www.douban.com/group/meiwei,-1
新常州豆瓣,6085,http://www.douban.com/group/132242,79
豆瓣電影小小組,6848,http://www.douban.com/group/doubanmovie,-8
豆瓣中医美容护肤-广告专区,7393,http://www.douban.com/group/youaremyhope,-429
豆瓣老娱,7666,http://www.douban.com/group/624921,-124
豆瓣征稿,5390,http://www.douban.com/group/327457,72
中南大学豆瓣,10083,http://www.douban.com/group/csu,-3
*暖暖烘焙屋 豆瓣深度讨论组＊,7171,http://www.douban.com/group/sunny_bake,64
【官方学习日语豆瓣小组】,7408,http://www.douban.com/group/quancheng101,72
MIDORI? 文具-豆瓣小组,9863,http://www.douban.com/group/midori,-211
悉尼豆瓣,5402,http://www.douban.com/group/186377,33
豆瓣皇鹅娘 | 创造营2020创造101,5017,http://www.douban.com/group/676438,-3
豆瓣鹅里鹅气,9214,http://www.douban.com/group/665442,26
人在温哥华的豆瓣,5922,http://www.douban.com/group/88179,88
新长春豆瓣,8949,http://www.douban.com/group/newchangchun,71
豆瓣鹅组【老阿姨分舵】,10234,http://www.douban.com/group/616388,50
理解死亡,7231,http://www.douban.com/group/lifedie,96
癌症日记-2017,7245,http://www.douban.com/group/79862,95
爱好旅游，摄影与背包客旅行,34609,http://www.douban.com/group/523353,87
手工爱好者,189442,http://www.douban.com/group/shougong,99
日落爱好者,43433,http://www.douban.com/group/660058,99
米粉爱好者,15830,http://www.douban.com/group/689807,99
历史爱好者,111946,http://www.douban.com/group/596405,98
算命兴趣爱好小组,66652,http://www.douban.com/group/530595,99
小红书爱好者协会 KOL/博主,18809,http://www.douban.com/group/ndrw,99
特异功能爱好交流协会,12680,http://www.douban.com/group/39459,-121
四柱、奇门、风水爱好团,10620,http://www.douban.com/group/27005,-62
配音爱好者,27270,http://www.douban.com/group/193755,99
翻译爱好者,54477,http://www.douban.com/group/translation,95
音乐控   电影爱好者,8957,http://www.douban.com/group/imusic-film,-78
色彩爱好者 ColourLovers,205262,http://www.douban.com/group/colourlovers,77
yoga爱好者,24947,http://www.douban.com/group/om,47
建筑爱好者书友会,14065,http://www.douban.com/group/AERG,-150
上海戏剧*舞台爱好者小组,16798,http://www.douban.com/group/207392,5
北京跑步爱好者,6301,http://www.douban.com/group/173375,96
逃避现实爱好者,13214,http://www.douban.com/group/29504,65
珠宝鉴定爱好者,22852,http://www.douban.com/group/210756,32
单车部落 σб 骑行爱好者的家园,26920,http://www.douban.com/group/bike,-197
日语翻译爱好者,9256,http://www.douban.com/group/71933,89
自行车运动爱好者,29934,http://www.douban.com/group/143759,78
日出爱好者,14990,http://www.douban.com/group/661056,94
潜水爱好者,12410,http://www.douban.com/group/diving,85
口译爱好者,30673,http://www.douban.com/group/interpretation,75
爱美货（公共微信shopus）,9109,http://www.douban.com/group/shopus,-696
最爱美剧,51838,http://www.douban.com/group/528382,-623
一起做个爱美青年,35897,http://www.douban.com/group/518957,-92
爱美爱游戏,9296,http://www.douban.com/group/32912,-623
【微整形】豆瓣爱美女士集中营,23058,http://www.douban.com/group/591901,-70
化妆 护肤 美容 爱美妞儿聚集地,22067,http://www.douban.com/group/593356,-96
我爱美少年，我爱钱！,5055,http://www.douban.com/group/44875,34
上帝也是天平座,19522,http://www.douban.com/group/LIBRAPEOPLE,-47
东京爱情故事,7834,http://www.douban.com/group/tokyolovestory,-18
30岁依然相信爱情,6337,http://www.douban.com/group/151793,81
悲惨爱情新闻收集,10794,http://www.douban.com/group/tragicnews6,54
爱情糖果攻略,12672,http://www.douban.com/group/183459,0
那一年 我们不懂爱情,17514,http://www.douban.com/group/205089,53
挽回爱情秘籍-挽回婚姻教程,11773,http://www.douban.com/group/500283,82
爱情公寓,14485,http://www.douban.com/group/679908,77
蜕变爱情顾问-失恋分手挽回前任,5473,http://www.douban.com/group/tuibian,-23
那是犯贱不是爱情,23855,http://www.douban.com/group/fanjianlove,4
爱情公寓fans—电视剧,19958,http://www.douban.com/group/aiqinggongyu,-79
切糕挽回爱情团队-失恋分手挽回,9384,http://www.douban.com/group/547408,7
